"ID","Target","empType","education","age","gender","maritalStatus","netMonthlyIncome","loanType","loanAmt","loanTenure","bureauTrackId","bureauName","bureauScore","bureauScoreCardVer","bureauScoreCardName","bureauScoreCardDate","bureauScoreName","addrsCategory","pinCode","addrsDateReported","addrsStateCode","phoneType","idType"
"72590000098","Declined",,"",25,,"Single",0,"DPL",15000,0,"122706412","HIGHMARK",,,,,,,,,,,
"46101001756","Approved",,,45,"1",,,"DPL",25000,0,"122706410","CIBIL","00731","10","08","28072020","CIBILTUSC3","04","682030","31052013","32","00","01"
"46101001756","Approved",,,45,,,,"DPL",25000,0,"122706411","HIGHMARK",,,,,,,,,,,
"61039000211","Approved",,"",29,,"Single",0,"DPL",15000,0,"122706405","HIGHMARK",,,,,,,,,,,
"3061CD0134441","Approved","SELF-EMPLOYED","12TH",31,"2","Married",20000,"CDL",35000,10,"122647759","CIBIL","00733","10","08","28072020","CIBILTUSC3","01","413112","15102019","27","00","01"
"77152000095","Declined",,,29,,,,"DPL",18000,0,"122706403","HIGHMARK",,,,,,,,,,,
"36548000069","Declined",,"",45,,"Single",0,"DPL",20000,0,"122706402","HIGHMARK",,,,,,,,,,,
"54375000785","Declined",,"",22,,"Single",0,"CDL",30000,0,"122706397","HIGHMARK",,,,,,,,,,,
"766491420000042","Qde Declined",,,24,"2",,,"TW",75000,0,"122294843","CIBIL","000-1","10","08","20072020","CIBILTUSC3","02","450001","20072020","23","01","03"
"766491420000042","Qde Declined",,,24,,,,"TW",75000,0,"122294844","HIGHMARK",,,,,,,,,,,
"51458000312","Approved",,"",28,,"Single",0,"DPL",29990,0,"122706394","HIGHMARK",,,,,,,,,,,
"3021CD0119291","DedupeQueue","SELF-EMPLOYED","SSC",34,,"Married",30000,"CDL",40000,12,,,,,,,,,,,,,
"25313011263","Declined",,,39,"2",,,"CDL",5000,0,"122706392","CIBIL","00741","10","08","28072020","CIBILTUSC3","01","627002","31052018","33","01","01"
"25313011263","Declined",,,39,,,,"CDL",5000,0,"122706393","HIGHMARK",,,,,,,,,,,
"61045001044","Approved","SALARIED","UNDER GRADUATE",0,,"Married",0,"CDL",50000,10,"122706390","HIGHMARK",,,,,,,,,,,
"80842000156","Approved",,"",45,,"Single",0,"DPL",45000,0,"122706381","HIGHMARK",,,,,,,,,,,
"84758000039","Declined",,"",38,,"Single",0,"DPL",20000,0,"122706380","HIGHMARK",,,,,,,,,,,
"41253001451","Declined",,,23,,,,"DPL",30000,0,"122706379","HIGHMARK",,,,,,,,,,,
"31949001485","Approved",,,22,,,,"CDL",20000,0,"122706378","HIGHMARK",,,,,,,,,,,
"50328000087","Approved",,"",24,,"Single",0,"DPL",30000,0,"122700419","HIGHMARK",,,,,,,,,,,
"3009CD0173067","Declined","SALARIED","POST-GRADUATE",29,"2","Married",16500,"CDL",30000,10,"122647805","CIBIL","00652","10","08","28072020","CIBILTUSC3","04","560060","25082019","29","01","01"
"34733001201","Approved",,,31,,,,"DPL",20000,0,"122706373","HIGHMARK",,,,,,,,,,,
"55466001196","Approved",,"",25,,"Single",0,"DPL",12000,0,"122706372","HIGHMARK",,,,,,,,,,,
"51708002392","Approved",,,34,"2",,,"DPL",40000,0,"122706370","CIBIL","00761","10","08","28072020","CIBILTUSC3","04","629180","30112019","33","01","01"
"51708002392","Approved",,,34,,,,"DPL",40000,0,"122706371","HIGHMARK",,,,,,,,,,,
"86671000001","Declined",,,37,,,,"DPL",28500,0,"122706369","HIGHMARK",,,,,,,,,,,
"30769001581","Declined",,"",41,"2","Single",0,"DPL",17000,0,"122706367","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","625402","28062019","33","01",
"30769001581","Declined",,"",41,,"Single",0,"DPL",17000,0,"122706368","HIGHMARK",,,,,,,,,,,
"3008CD0034267","Queue","SELF-EMPLOYED","UNDER GRADUATE",55,"2","Married",15000,"CDL",30000,12,"122647726","CIBIL","00741","10","08","28072020","CIBILTUSC3","01","614804","27042020","33","00","01"
"3004CD0129026","DedupeQueue","SELF-EMPLOYED","POST-GRADUATE",40,,"Married",30000,"CDL",20000,10,,,,,,,,,,,,,
"794491420000432","Qde Declined",,,51,"2",,,"TW",99000,0,"122706364","CIBIL","00626","10","08","28072020","CIBILTUSC3","02","248001","28072020","05","01","01"
"794491420000432","Qde Declined",,,51,,,,"TW",99000,0,"122706365","HIGHMARK",,,,,,,,,,,
"32674002768","Declined",,,35,,,,"DPL",50000,0,"122706363","HIGHMARK",,,,,,,,,,,
"75955000097","Approved",,"",21,,"Single",0,"DPL",15000,0,"122706359","HIGHMARK",,,,,,,,,,,
"34027003682","Declined",,,23,,,,"CDL",40000,0,"122706357","HIGHMARK",,,,,,,,,,,
"3009CD0173070","Approved","SELF-EMPLOYED","12TH",44,"2","Married",25000,"CDL",25000,12,"122647719","CIBIL","00757","10","08","28072020","CIBILTUSC3","03","560002","23102019","29","02","01"
"54971001623","Approved",,,26,,,,"DPL",15000,0,"122706354","HIGHMARK",,,,,,,,,,,
"72294000827","Declined",,,33,"2",,,"DPL",35000,0,"122706353","CIBIL","00738","10","08","28072020","CIBILTUSC3","01","636309","31122019","33","01","01"
"72294000827","Declined",,,33,,,,"DPL",35000,0,"122706355","HIGHMARK",,,,,,,,,,,
"45640000451","Approved",,"",36,,"Single",0,"CDL",48000,0,"122706351","HIGHMARK",,,,,,,,,,,
"47689000557","Approved","Self Employed","UNDER GRADUATE",30,,"Married",0,"CDL",60000,12,"122706350","HIGHMARK",,,,,,,,,,,
"89899000024","Declined",,"",27,,"Single",0,"LSL",25000,0,"122706349","HIGHMARK",,,,,,,,,,,
"42419000585","Approved",,"",43,,"Single",0,"DPL",30000,0,"122705329","HIGHMARK",,,,,,,,,,,
"3021CD0119294","Approved","SELF-EMPLOYED","12TH",40,"1","Married",25000,"CDL",25000,11,"122647716","CIBIL","00726","10","08","28072020","CIBILTUSC3","02","500072","20032019","36","00","01"
"620361420000528","Qde Queued",,,32,"2",,,"TW",40000,0,"122706338","CIBIL","00726","10","08","28072020","CIBILTUSC3","04","303303","30092015","08","00",
"620361420000528","Qde Queued",,,32,,,,"TW",40000,0,"122706339","HIGHMARK",,,,,,,,,,,
"3078CD0357324","Approved","SELF-EMPLOYED","GRADUATE",21,"2","Single",26000,"CDL",28000,14,"122647707","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","721140","28072020","19","01","01"
"41740001188","Declined","Employment Type *","",0,"2","Single",,"CDL",50000,0,"122706335","CIBIL","000-1","10","08","28072020","CIBILTUSC3","04","606601","21032020","33",,"01"
"41740001188","Declined","Employment Type *","",0,,"Single",,"CDL",50000,0,"122706336","HIGHMARK",,,,,,,,,,,
"46653002861","Declined",,"",20,,"Single",0,"DPL",25000,0,"122706334","HIGHMARK",,,,,,,,,,,
"47700001398","Declined",,,35,,,,"CDL",17000,0,"122706333","HIGHMARK",,,,,,,,,,,
"3009CD0173069","DedupeQueue","SELF-EMPLOYED","POST-GRADUATE",23,,"Single",45000,"CDL",90000,12,,,,,,,,,,,,,
"3004CD0129023","Approved","SELF-EMPLOYED","12TH",41,"2","Married",23000,"CDL",20000,10,"122647711","CIBIL","00750","10","08","28072020","CIBILTUSC3","04","636701","31012019","33","01","01"
"3054CD0291467","Declined","SELF-EMPLOYED","12TH",32,"2","Married",25000,"CDL",18000,10,"122647821","CIBIL","00678","10","08","28072020","CIBILTUSC3","01","711313","30042020","19","01","01"
"83492000094","Approved","SELF-EMPLOYED","GRADUATE",0,,"Married",0,"DPL",20000,6,"122706331","HIGHMARK",,,,,,,,,,,
"59678000541","Declined",,"",22,,"Single",0,"DPL",40000,0,"122706327","HIGHMARK",,,,,,,,,,,
"44736000142","Declined",,"",49,,"Single",0,"CDL",30000,0,"122706328","HIGHMARK",,,,,,,,,,,
"72370000613","Approved",,"",32,,"Single",0,"CDL",50000,0,"122706316","HIGHMARK",,,,,,,,,,,
"33232002811","Approved",,,23,,,,"DPL",30000,0,"122706313","HIGHMARK",,,,,,,,,,,
"3029CD0273214","Declined","SELF-EMPLOYED","UNDER GRADUATE",31,"2","Married",20000,"CDL",25000,10,"122647833","CIBIL","00606","10","08","28072020","CIBILTUSC3","02","443001","08112015","27","01","01"
"866771420000015","Qde Declined",,,34,"2",,,"TW",87000,0,"122706310","CIBIL","00693","10","08","28072020","CIBILTUSC3","01","402201","30042020","27","00","01"
"866771420000015","Qde Declined",,,34,,,,"TW",87000,0,"122706311","HIGHMARK",,,,,,,,,,,
"80146000604","Declined",,"",29,,"Single",0,"DPL",20000,0,"122706312","HIGHMARK",,,,,,,,,,,
"58100000046","Approved","Self Employed","UNDER GRADUATE",27,,"Single",0,"CDL",12000,15,"122706309","HIGHMARK",,,,,,,,,,,
"60744000561","Approved",,"",48,,"Single",0,"CDL",40000,0,"122706308","HIGHMARK",,,,,,,,,,,
"31986002936","Declined",,,47,"2",,,"CDL",50000,0,"122706305","CIBIL","00785","10","08","28072020","CIBILTUSC3","04","626127","31052008","33","01","01"
"31986002936","Declined",,,47,,,,"CDL",50000,0,"122706306","HIGHMARK",,,,,,,,,,,
"3003CD0109380","Approved","SALARIED","UNDER GRADUATE",46,"2","Married",18000,"CDL",20000,10,"122647695","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","641105","01072020","33","01","01"
"85825000245","Declined",,"",35,,"Single",0,"DPL",30000,0,"122706298","HIGHMARK",,,,,,,,,,,
"41280000922","Declined",,"",33,,"Single",0,"DPL",20000,0,"122706294","HIGHMARK",,,,,,,,,,,
"75342000683","Declined",,"",35,,"Single",0,"DPL",20000,0,"122706293","HIGHMARK",,,,,,,,,,,
"54070001676","Declined",,"",27,,"Single",0,"DPL",20000,0,"122706288","HIGHMARK",,,,,,,,,,,
"58257000254","Approved","","",0,,"Single",0,"CDL",14000,0,"122706287","HIGHMARK",,,,,,,,,,,
"62116000428","Declined",,,48,,,,"DPL",15000,0,"122705554","HIGHMARK",,,,,,,,,,,
"78719000198","Approved",,,26,,,,"DPL",20000,0,"122706285","HIGHMARK",,,,,,,,,,,
"44613004641","Declined",,,40,"1",,,"DPL",25000,0,"122706283","CIBIL","00722","10","08","28072020","CIBILTUSC3","04","577201","30092011","29","01","01"
"44613004641","Declined",,,40,,,,"DPL",25000,0,"122706284","HIGHMARK",,,,,,,,,,,
"82061000075","Declined",,"",35,,"Single",0,"CDL",30000,0,"122706279","HIGHMARK",,,,,,,,,,,
"34482014012","Declined",,,51,"2",,,"CDL",30000,0,"122706277","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","670593","28072020","32","01","01"
"34482014012","Declined",,,51,,,,"CDL",30000,0,"122706278","HIGHMARK",,,,,,,,,,,
"33083002224","Approved","Salaried","GRADUATE",39,"2","Married",0,"DPL",25000,10,"122706273","CIBIL","00765","10","08","28072020","CIBILTUSC3","02","600012","24022020","33","03","01"
"33083002224","Approved","Salaried","GRADUATE",39,,"Married",0,"DPL",25000,10,"122706274","HIGHMARK",,,,,,,,,,,
"61372000705","Declined",,"",48,"2","Single",0,"DPL",6500,0,"122706271","CIBIL","00722","10","08","28072020","CIBILTUSC3","04","635802","28022015","33","00","01"
"61372000705","Declined",,"",48,,"Single",0,"DPL",6500,0,"122706272","HIGHMARK",,,,,,,,,,,
"74216000164","Approved",,,26,,,,"DPL",45000,0,"122706268","HIGHMARK",,,,,,,,,,,
"3003CD0109379","Approved","SALARIED","SSC",28,"1","Married",11000,"CDL",20000,10,"122647804","CIBIL","00740","10","08","28072020","CIBILTUSC3","01","641654","28022015","33","01","01"
"46641001549","Declined","SALARIED","GRADUATE",0,,"Married",0,"DPL",13000,10,"122706267","HIGHMARK",,,,,,,,,,,
"59869000360","Declined",,,38,,,,"CDL",20000,0,"122706263","HIGHMARK",,,,,,,,,,,
"3061CD0134438","DedupeQueue","SALARIED","SSC",50,,"Married",20000,"CDL",32999,10,,,,,,,,,,,,,
"41460000349","Approved",,,46,"2",,,"DPL",15000,0,"122706259","CIBIL","000-1","10","08","28072020","CIBILTUSC3","03","600106","05112017","33","01","01"
"41460000349","Approved",,,46,,,,"DPL",15000,0,"122706260","HIGHMARK",,,,,,,,,,,
"65898000105","Approved",,,32,,,,"DPL",15000,0,"122705438","HIGHMARK",,,,,,,,,,,
"889441420000003","Qde Declined",,,52,"2",,,"TW",109000,0,"122706256","CIBIL","00693","10","08","28072020","CIBILTUSC3","04","782001","21072020","18","02","01"
"889441420000003","Qde Declined",,,52,,,,"TW",109000,0,"122706257","HIGHMARK",,,,,,,,,,,
"80569000274","Approved",,,21,,,,"DPL",30000,0,"122705564","HIGHMARK",,,,,,,,,,,
"75503000320","Approved","Self Employed","OTHERS",30,,"Married",0,"DPL",15000,12,"122706253","HIGHMARK",,,,,,,,,,,
"54957000028","Approved",,"",25,,"Single",0,"CDL",22000,0,"122706252","HIGHMARK",,,,,,,,,,,
"3029CD0273201","Approved","SELF-EMPLOYED","GRADUATE",45,"2","Married",85000,"CDL",90000,12,"122647753","CIBIL","00767","10","08","28072020","CIBILTUSC3","03","441222","19112019","27","00","01"
"72966000271","Approved",,"",23,"2","Single",0,"DPL",45000,0,"121033657","CIBIL","00744","10","08","06072020","CIBILTUSC3","01","125051","08112019","06","01","01"
"72966000271","Approved",,"",23,,"Single",0,"DPL",45000,0,"121033658","HIGHMARK",,,,,,,,,,,
"32933001673","Approved",,"",32,"2","Single",0,"DPL",40000,0,"122706249","CIBIL","00763","10","08","28072020","CIBILTUSC3","02","639207","29062020","33","02","01"
"32933001673","Approved",,"",32,,"Single",0,"DPL",40000,0,"122706250","HIGHMARK",,,,,,,,,,,
"76293000504","Approved",,"",44,,"Single",0,"DPL",11000,0,"122706247","HIGHMARK",,,,,,,,,,,
"51431002200","Approved","Self Employed","GRADUATE",31,"2","Married",,"DPL",12000,18,"122706245","CIBIL","00742","10","08","28072020","CIBILTUSC3","04","625008","30042019","33","01","01"
"51431002200","Approved","Self Employed","GRADUATE",31,,"Married",,"DPL",12000,18,"122706246","HIGHMARK",,,,,,,,,,,
"39800000691","Declined",,,27,,,,"DPL",20000,0,"122706244","HIGHMARK",,,,,,,,,,,
"42162001299","Declined",,"",28,,"Single",0,"DPL",30000,0,"122706240","HIGHMARK",,,,,,,,,,,
"74070000245","Approved",,"",33,,"Single",0,"CDL",25000,0,"122703697","HIGHMARK",,,,,,,,,,,
"3078CD0357323","Declined","SELF-EMPLOYED","OTHERS",36,"2","Married",15000,"CDL",24990,15,"122647736","CIBIL","00675","10","08","28072020","CIBILTUSC3","01","742308","31052020","19","00","01"
"3000CD0172044","Approved","SALARIED","SSC",38,"1","Married",15000,"CDL",25000,12,"122647639","CIBIL","00723","10","08","28072020","CIBILTUSC3","01","603204","22012020","33","00","01"
"64501000441","Declined",,"",29,"2","Single",0,"DPL",45000,0,"122706231","CIBIL","00620","10","08","28072020","CIBILTUSC3","04","586101","31122019","29","01","01"
"64501000441","Declined",,"",29,,"Single",0,"DPL",45000,0,"122706232","HIGHMARK",,,,,,,,,,,
"81559000214","Approved","SELF-EMPLOYED","OTHERS",0,,"Married",0,"DPL",17000,12,"122706229","HIGHMARK",,,,,,,,,,,
"70831000226","Declined","Salaried","GRADUATE",40,,"Married",0,"CDL",12,12,"122706230","HIGHMARK",,,,,,,,,,,
"38909000960","Declined",,"",20,,"Single",0,"DPL",20000,0,"122706228","HIGHMARK",,,,,,,,,,,
"82900000099","Declined",,"",46,,"Single",0,"DPL",20000,0,"122615484","HIGHMARK",,,,,,,,,,,
"72440000304","Declined",,"",24,,"Single",0,"DPL",30000,0,"122706227","HIGHMARK",,,,,,,,,,,
"3078CD0357329","DedupeQueue","SELF-EMPLOYED","GRADUATE",27,,"Married",15000,"CDL",20000,15,,,,,,,,,,,,,
"3054CD0291464","Approved","SELF-EMPLOYED","SSC",46,"1","Married",18000,"CDL",19000,10,"122647645","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","700032","28072020","19","01","03"
"54631000992","Approved","SELF-EMPLOYED","OTHERS",0,,"Married",0,"DPL",50000,12,"122706225","HIGHMARK",,,,,,,,,,,
"813761420000322","Qde Declined","SELF-EMPLOYED","OTHERS",21,"1","Married",,"TW",95000,0,"121765101","CIBIL","000-1","10","08","13072020","CIBILTUSC3","02","561208","19022020","29","01","01"
"813761420000322","Qde Declined","SELF-EMPLOYED","OTHERS",21,,"Married",,"TW",95000,0,"121765102","HIGHMARK",,,,,,,,,,,
"69496000413","Declined",,"",29,"1","Single",0,"CDL",50000,0,"122706218","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","580024","28072020","29","01","01"
"69496000413","Declined",,"",29,,"Single",0,"CDL",50000,0,"122706219","HIGHMARK",,,,,,,,,,,
"72047000747","Declined",,"",22,,"Single",0,"DPL",30000,0,"122706213","HIGHMARK",,,,,,,,,,,
"40334000561","Declined",,"",50,"2","Single",0,"DPL",20000,0,"122706208","CIBIL","00628","10","08","28072020","CIBILTUSC3","01","575003","30112019","29","00","01"
"40334000561","Declined",,"",50,,"Single",0,"DPL",20000,0,"122706209","HIGHMARK",,,,,,,,,,,
"44247000704","Declined",,"",28,,"Single",0,"DPL",10000,0,"122706203","HIGHMARK",,,,,,,,,,,
"3024CD0103185","DedupeQueue","SELF-EMPLOYED","GRADUATE",31,,"Married",25000,"CDL",80000,10,,,,,,,,,,,,,
"27729005609","Approved",,,21,"2",,,"CDL",50000,0,"122706192","CIBIL","000-1","10","08","28072020","CIBILTUSC3","01","635109","31012020","33","01","01"
"27729005609","Approved",,,21,,,,"CDL",50000,0,"122706193","HIGHMARK",,,,,,,,,,,
"51894003164","Approved",,"",40,"2","Single",0,"DPL",50000,0,"122706210","CIBIL","00767","10","08","28072020","CIBILTUSC3","04","284128","31082019","09","03","01"
"3004CD0129017","DedupeQueue","SELF-EMPLOYED","12TH",31,,"Single",15000,"CDL",25000,10,,,,,,,,,,,,,
"84432000243","Declined",,"",27,,"Single",0,"DPL",45000,0,"122706177","HIGHMARK",,,,,,,,,,,
"59652001091","Declined",,,44,"2",,,"DPL",35000,0,"122706175","CIBIL","00604","10","08","28072020","CIBILTUSC3","02","574324","31082018","29","01","03"
"59652001091","Declined",,,44,,,,"DPL",35000,0,"122706176","HIGHMARK",,,,,,,,,,,
"39270000909","Declined",,"",26,,"Single",0,"DPL",20000,0,"122706174","HIGHMARK",,,,,,,,,,,
"79701000092","Declined",,"",25,"2","Single",0,"DPL",40000,0,"122706169","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","631003","28072020","33","01","03"
"79701000092","Declined",,"",25,,"Single",0,"DPL",40000,0,"122706170","HIGHMARK",,,,,,,,,,,
"58266000598","Approved",,,51,,,,"DPL",35000,0,"122706168","HIGHMARK",,,,,,,,,,,
"29501006859","Approved",,"",22,"2","Single",0,"DPL",30000,0,"122706164","CIBIL","00753","10","08","28072020","CIBILTUSC3","03","574143","05102018","29","01","01"
"29501006859","Approved",,"",22,,"Single",0,"DPL",30000,0,"122706165","HIGHMARK",,,,,,,,,,,
"31188001675","Declined",,"",31,"2","Single",0,"DPL",20000,0,"122706162","CIBIL","00658","10","08","28072020","CIBILTUSC3","02","560091","06082019","29","03","01"
"31188001675","Declined",,"",31,,"Single",0,"DPL",20000,0,"122706163","HIGHMARK",,,,,,,,,,,
"70315000160","Declined",,,41,,,,"CDL",60000,0,"122706161","HIGHMARK",,,,,,,,,,,
"46312000342","Approved","Self Employed","GRADUATE",41,,"Married",0,"DPL",15000,12,"122706160","HIGHMARK",,,,,,,,,,,
"54314001113","Declined",,,37,"1",,,"DPL",30000,0,"122706158","CIBIL","00719","10","08","28072020","CIBILTUSC3","02","560064","31122019","29","01","01"
"54314001113","Declined",,,37,,,,"DPL",30000,0,"122706159","HIGHMARK",,,,,,,,,,,
"26564003862","Approved",,,21,,,,"CDL",20000,0,"122706157","HIGHMARK",,,,,,,,,,,
"3061CD0134440","Declined","SELF-EMPLOYED","12TH",35,"2","Married",28000,"CDL",22000,15,"122647724","CIBIL","00705","10","08","28072020","CIBILTUSC3","01","416203","16102019","27","01","01"
"75453000223","Declined",,"",47,,"Single",0,"DPL",19990,0,"122706156","HIGHMARK",,,,,,,,,,,
"30267000088","Declined",,,33,,,,"CDL",35000,0,"122706155","HIGHMARK",,,,,,,,,,,
"78883000994","Approved",,"",41,,"Single",0,"DPL",25000,0,"122706154","HIGHMARK",,,,,,,,,,,
"73816000268","Approved",,"",34,,"Single",0,"CDL",20000,0,"122706150","HIGHMARK",,,,,,,,,,,
"80321000478","Approved",,,24,,,,"DPL",30000,0,"122706148","HIGHMARK",,,,,,,,,,,
"29982012996","Declined",,"",29,"1","Single",0,"CDL",49000,0,"122706144","CIBIL","00667","10","08","28072020","CIBILTUSC3","02","577233","30112019","29","01","01"
"29982012996","Declined",,"",29,,"Single",0,"CDL",49000,0,"122706145","HIGHMARK",,,,,,,,,,,
"30811002046","Declined",,"",47,"2","Single",0,"DPL",90000,0,"122706140","CIBIL","00726","10","08","28072020","CIBILTUSC3","01","560045","01082015","29","02","03"
"30811002046","Declined",,"",47,,"Single",0,"DPL",90000,0,"122706141","HIGHMARK",,,,,,,,,,,
"3061CD0134436","Approved","SELF-EMPLOYED","GRADUATE",31,"2","Single",27500,"CDL",22000,10,"122647657","CIBIL","00767","10","08","28072020","CIBILTUSC3","04","413502","31032017","27","01","01"
"31543000643","Approved","SALARIED","UNDER GRADUATE",0,,"Married",0,"DPL",16990,12,"122706139","HIGHMARK",,,,,,,,,,,
"44382001565","Approved",,,54,"2",,,"CDL",30000,0,"122706137","CIBIL","00786","10","08","28072020","CIBILTUSC3","03","625516","27072020","33","03","01"
"44382001565","Approved",,,54,,,,"CDL",30000,0,"122706138","HIGHMARK",,,,,,,,,,,
"72106002237","Declined",,,33,,,,"DPL",17000,0,"122706136","HIGHMARK",,,,,,,,,,,
"3042CD0081949","Approved","SALARIED","GRADUATE",33,"1","Married",18000,"CDL",50000,10,"122647566","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","505187","03072019","28","01","03"
"70329000115","Declined",,"",27,,"Single",0,"DPL",50000,0,"122706130","HIGHMARK",,,,,,,,,,,
"80897000037","Declined",,"",30,,"Single",0,"CDL",15000,0,"122706129","HIGHMARK",,,,,,,,,,,
"27554002375","Declined",,,33,,,,"DPL",25000,0,"122706128","HIGHMARK",,,,,,,,,,,
"28086003293","Approved","Self Employed","GRADUATE",33,"2","Married",,"CDL",20000,10,"122706116","CIBIL","00819","10","08","28072020","CIBILTUSC3","04","604001","30092013","33","01","01"
"28086003293","Approved","Self Employed","GRADUATE",33,,"Married",,"CDL",20000,10,"122706117","HIGHMARK",,,,,,,,,,,
"3054CD0291461","Approved","SELF-EMPLOYED","12TH",23,"2","Single",49000,"CDL",16499,7,"122647539","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","711404","28072020","19","01","03"
"46382000342","Declined",,,23,,,,"DPL",20000,0,"122706115","HIGHMARK",,,,,,,,,,,
"57263004036","Approved","Salaried","OTHERS",27,"2","Single",,"DPL",26000,12,"122706112","CIBIL","00744","10","08","28072020","CIBILTUSC3","03","636012","27072020","33","01","01"
"57263004036","Approved","Salaried","OTHERS",27,,"Single",,"DPL",26000,12,"122706113","HIGHMARK",,,,,,,,,,,
"52388000450","Approved",,,33,"2",,,"DPL",25000,0,"122701195","CIBIL","000-1","10","08","28072020","CIBILTUSC3","02","629166","28072020","33","01","01"
"52388000450","Approved",,,33,,,,"DPL",25000,0,"122701196","HIGHMARK",,,,,,,,,,,
"29970007785","Approved","Salaried","GRADUATE",24,"2","Single",,"DPL",15000,10,"122706110","CIBIL","00744","10","08","28072020","CIBILTUSC3","02","576113","21072020","29","01","01"
"29970007785","Approved","Salaried","GRADUATE",24,,"Single",,"DPL",15000,10,"122706111","HIGHMARK",,,,,,,,,,,
"90777000078","Declined",,"",37,,"Single",0,"LSL",40000,0,"122704251","HIGHMARK",,,,,,,,,,,
"73896000235","Declined",,"",21,,"Single",0,"DPL",40000,0,"122669229","HIGHMARK",,,,,,,,,,,
