ID,Target,empType,education,age,gender,addrsCategory,pinCode,addrsStateCode,phoneType,maritalStatus,netMonthlyIncome,loanType,loanAmt,loanTenure,bureauName,bureauScore,disbursedDate,creditLimit,currentBalance,accountType,repaymentTenure,disbursedAmount,writeOffAmount,overdueAmount,lengthOfCreditHistoryYear,lengthOfCreditHistoryMonth
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,27-11-2019,,0,Personal Loan,,5000,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,04-11-2019,,8032,Consumer Loan,,18740,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,24-02-2020,,4766,Personal Loan,,14299,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,24-02-2020,,0,Personal Loan,,7400,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,26-12-2019,,0,Personal Loan,,6200,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,12-07-2019,,0,Consumer Loan,,14990,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,09-02-2020,,0,Personal Loan,,7400,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,18-09-2019,,0,Personal Loan,,4000,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,25-10-2019,,0,Personal Loan,,4000,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,03-04-2020,,7616,Personal Loan,,8200,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,10-05-2018,,0,Business Loan Priority Sector  Agriculture,,44000,0,,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,20-06-2020,,41999,Consumer Loan,,41999,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,25-01-2020,,0,Personal Loan,,6800,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,26-08-2019,,0,Microfinance Personal Loan,,8624,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,31-05-2018,,0,Consumer Loan,,28500,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,26-07-2019,,8009,Personal Loan,,31980,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,11-10-2019,,68404,Two-Wheeler Loan,,79500,0,0,,
71644002112,Declined,Self Employed,UNDER GRADUATE,31,Male,RESIDENCE,516360,ANDHRA PRADESH,PERSONAL_MOBILE,Single,,DPL,24000,12,HIGHMARK,602,31-07-2019,,50957,Business Loan Priority Sector  Agriculture,,48000,0,,,
87511000102,Approved,,,24,Male,RESIDENCE,742302,WEST BENGAL,PERSONAL_MOBILE,Single,0,DPL,35000,0,CIBIL,,,,,,,,,,,
87511000102,Approved,,,24,Male,RESIDENCE,742302,WEST BENGAL,PERSONAL_MOBILE,Single,0,DPL,35000,0,HIGHMARK,,,,,,,,,,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,09-06-2017,,0,Gold Loan,,21900,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,14-02-2017,,0,Gold Loan,,52000,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,16-11-2016,,0,Two-Wheeler Loan,,60000,0,24769,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,03-10-2007,,0,Housing Loan,,600000,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,31-10-2016,,0,Gold Loan,,65000,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,09-02-2017,,0,Gold Loan,,14500,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,23-02-2017,,0,Gold Loan,,30000,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,13-07-2017,,0,Gold Loan,,14400,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,21-11-2016,,0,Gold Loan,,36000,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,31-01-2018,0,2141731,Housing Loan,,2140939,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,13-07-2017,,0,Gold Loan,,30000,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,16-01-2017,,0,Gold Loan,,58800,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,18-01-2019,,51904,Two-Wheeler Loan,,73000,0,3225,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,20-04-2016,,0,Consumer Loan,,18490,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,12-07-2007,,0,Personal Loan,,700000,0,,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,24-03-2017,,0,Gold Loan,,37000,0,0,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,19-12-2006,,0,Housing Loan,,3181000,0,,,
37847005249,Declined,,,47,Male,RESIDENCE,522501,ANDHRA PRADESH,PERSONAL_MOBILE,,,DPL,28000,0,HIGHMARK,300,31-12-2016,,0,Gold Loan,,73000,0,0,,
27876003952,Declined,,,23,Male,RESIDENCE,635114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,40000,0,CIBIL,,,,,,,,,,,
27876003952,Declined,,,23,Male,RESIDENCE,635114,TAMIL NADU,PERSONAL_MOBILE,Single,0,CDL,40000,0,HIGHMARK,,,,,,,,,,,
63793000586,Declined,,,38,Male,RESIDENCE,425303,MAHARASHTRA,PERSONAL_MOBILE,,,CDL,25000,0,HIGHMARK,,,,,,,,,,,
3009CD0173042,DedupeQueue,SELF-EMPLOYED,12TH,29,Male,RESIDENCE,563125,KARNATAKA,PERSONAL_MOBILE,Married,22000,CDL,30000,10,,,,,,,,,,,,
67209000150,Approved,,,33,Male,RESIDENCE,485001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,12000,0,HIGHMARK,818,05-01-2018,,0,Consumer Loan,,20350,0,0,,
67209000150,Approved,,,33,Male,RESIDENCE,485001,MADHYA PRADESH,PERSONAL_MOBILE,,,DPL,12000,0,HIGHMARK,818,06-01-2014,,0,Gold Loan,,33600,0,0,,
82884000083,Approved,,,37,Male,RESIDENCE,736165,WEST BENGAL,PERSONAL_MOBILE,,,DPL,20000,0,HIGHMARK,,,,,,,,,,,
26539000493,Approved,,,44,Male,RESIDENCE,700006,WEST BENGAL,PERSONAL_MOBILE,Single,0,CDL,40000,0,HIGHMARK,,,,,,,,,,,
58881000783,Declined,,GRADUATE,37,Male,RESIDENCE,700056,WEST BENGAL,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,706,23-03-2017,,0,Consumer Loan,,9990,0,0,,
58881000783,Declined,,GRADUATE,37,Male,RESIDENCE,700056,WEST BENGAL,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,706,16-03-2013,,0,Consumer Loan,,24500,0,0,,
58881000783,Declined,,GRADUATE,37,Male,RESIDENCE,700056,WEST BENGAL,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,706,16-03-2013,,0,Consumer Loan,,8000,0,0,,
58881000783,Declined,,GRADUATE,37,Male,RESIDENCE,700056,WEST BENGAL,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,706,12-01-2014,,0,Consumer Loan,,16299,0,0,,
58881000783,Declined,,GRADUATE,37,Male,RESIDENCE,700056,WEST BENGAL,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,706,22-04-2019,,1388,Consumer Loan,,20580,0,0,,
3061CD0134439,DedupeQueue,SELF-EMPLOYED,GRADUATE,31,Male,RESIDENCE,416420,MAHARASHTRA,PERSONAL_MOBILE,Married,24500,CDL,45000,12,,,,,,,,,,,,
64992001062,Declined,,,30,Male,RESIDENCE,620001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,CIBIL,,,,,,,,,,,
64992001062,Declined,,,30,Male,RESIDENCE,620001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,300,09-05-2019,,4501,Consumer Loan,,11825,0,5817,,
64992001062,Declined,,,30,Male,RESIDENCE,620001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,300,06-02-2019,,0,Consumer Loan,,18990,0,0,,
64992001062,Declined,,,30,Male,RESIDENCE,620001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,300,15-07-2017,,0,Gold Loan,,14100,0,0,,
64992001062,Declined,,,30,Male,RESIDENCE,620001,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,300,08-06-2017,,0,Gold Loan,,14200,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,20-09-2019,,480731,Business Loan Priority Sector  Small Business,,750000,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,22-11-2014,,0,Housing Loan,,5344000,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,30-10-2017,,791067,Business Loan Priority Sector  Small Business,,1500000,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,25-08-2017,,148739,Personal Loan,,719000,0,23297,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,27-01-2014,,0,Business Loan General,,516634,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,19-06-2017,89000,76060,Credit Card,,92700,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,20-09-2012,80000,0,Credit Card,,56244,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,22-02-2014,,0,Consumer Loan,,39400,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,25-01-2014,,0,Personal Loan,,310000,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,21-02-2014,,0,Consumer Loan,,32000,0,,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,24-12-2014,,0,Property Loan,,1200000,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,06-06-2013,,0,Personal Loan,,300000,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,05-11-2012,,0,Consumer Loan,,124000,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,13-06-2017,50000,33368,Credit Card,,53749,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,31-05-2019,,0,Consumer Loan,,8180,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,26-10-2018,,0,Consumer Loan,,15000,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,25-05-2018,,0,Consumer Loan,,11800,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,08-06-2019,,0,Consumer Loan,,7445,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,21-08-2016,,0,Consumer Loan,,14999,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,31-08-2017,,0,Housing Loan,,9200000,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,31-08-2017,,0,Housing Loan,,2000000,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,21-08-2014,145000,129607,Credit Card,,149517,0,0,,
84850000321,Declined,,,41,Female,RESIDENCE,500040,TELANGANA,PERSONAL_MOBILE,Single,0,LSL,60000,0,HIGHMARK,459,09-04-2017,,0,Consumer Loan,,18000,0,0,,
50396000247,Declined,Self Employed,UNDER GRADUATE,37,Male,RESIDENCE,382481,GUJARAT,PERSONAL_MOBILE,Married,,DPL,24990,10,HIGHMARK,662,09-05-2019,,0,Consumer Loan,,20580,0,0,,
50396000247,Declined,Self Employed,UNDER GRADUATE,37,Male,RESIDENCE,382481,GUJARAT,PERSONAL_MOBILE,Married,,DPL,24990,10,HIGHMARK,662,17-05-2019,,46697,Business Loan Unsecured,,80000,0,0,,
50396000247,Declined,Self Employed,UNDER GRADUATE,37,Male,RESIDENCE,382481,GUJARAT,PERSONAL_MOBILE,Married,,DPL,24990,10,HIGHMARK,662,23-05-2019,,585594,Auto Loan (Personal),,678900,0,,,
50396000247,Declined,Self Employed,UNDER GRADUATE,37,Male,RESIDENCE,382481,GUJARAT,PERSONAL_MOBILE,Married,,DPL,24990,10,HIGHMARK,662,08-08-2016,,0,Two-Wheeler Loan,,43000,0,,,
50396000247,Declined,Self Employed,UNDER GRADUATE,37,Male,RESIDENCE,382481,GUJARAT,PERSONAL_MOBILE,Married,,DPL,24990,10,HIGHMARK,662,19-10-2019,,0,Consumer Loan,,16990,0,0,,
50396000247,Declined,Self Employed,UNDER GRADUATE,37,Male,RESIDENCE,382481,GUJARAT,PERSONAL_MOBILE,Married,,DPL,24990,10,HIGHMARK,662,18-09-2018,30000,31920,Credit Card,,31920,0,,,
50396000247,Declined,Self Employed,UNDER GRADUATE,37,Male,RESIDENCE,382481,GUJARAT,PERSONAL_MOBILE,Married,,DPL,24990,10,HIGHMARK,662,19-12-2017,,0,Two-Wheeler Loan,,45326,0,,,
50396000247,Declined,Self Employed,UNDER GRADUATE,37,Male,RESIDENCE,382481,GUJARAT,PERSONAL_MOBILE,Married,,DPL,24990,10,HIGHMARK,662,28-07-2019,,111093,Personal Loan,,140000,0,0,,
50396000247,Declined,Self Employed,UNDER GRADUATE,37,Male,RESIDENCE,382481,GUJARAT,PERSONAL_MOBILE,Married,,DPL,24990,10,HIGHMARK,662,13-12-2019,,123707,Personal Loan,,133000,0,,,
81554000135,Approved,,,50,Male,RESIDENCE,208011,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,749,28-04-2018,,112775,Auto Loan (Personal),,205987,0,0,,
81554000135,Approved,,,50,Male,RESIDENCE,208011,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,749,26-11-2013,,0,Two-Wheeler Loan,,43000,0,0,,
81554000135,Approved,,,50,Male,RESIDENCE,208011,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,749,14-11-2015,,0,Two-Wheeler Loan,,27999,0,0,,
81554000135,Approved,,,50,Male,RESIDENCE,208011,UTTAR PRADESH,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,749,30-12-2018,,313793,Auto Loan (Personal),,408800,0,0,,
3020CD0125036,DedupeQueue,SALARIED,SSC,33,Female,RESIDENCE,520013,ANDHRA PRADESH,PERSONAL_MOBILE,Married,22000,CDL,22000,10,,,,,,,,,,,,
3020CD0125037,Approved,SALARIED,12TH,38,Female,RESIDENCE,522002,ANDHRA PRADESH,PERSONAL_MOBILE,Married,15000,CDL,20000,10,CIBIL,,,,,,,,,,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,12-09-2019,,228000,Gold Loan,,228000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,23-01-2016,,0,Consumer Loan,,32600,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,07-11-2017,,538291,Auto Loan (Personal),,748000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,12-09-2019,,200000,Gold Loan,,200000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,24-07-2015,,0,Business Loan Priority Sector  Agriculture,,360000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,26-02-2019,10000,-246,Credit Card,,5065,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,17-04-2014,,0,Business Loan Priority Sector  Agriculture,,400000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,19-02-2019,,590398,Personal Loan,,700000,0,,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,06-12-2019,,593449,Housing Loan,,600000,0,,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,08-07-2019,,0,Gold Loan,,100000,0,,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,20-12-2019,,230000,Gold Loan,,230000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,05-07-2016,,0,Gold Loan,,225000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,26-03-2014,,0,Two-Wheeler Loan,,36000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,21-09-2010,,0,Auto Loan (Personal),,350000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,29-11-2018,,0,Gold Loan,,230000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,22-12-2011,,0,Auto Loan (Personal),,495000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,08-07-2013,,0,Consumer Loan,,18500,0,,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,20-04-2013,,0,Business Loan Priority Sector  Agriculture,,234000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,05-07-2016,,0,Gold Loan,,210000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,21-03-2012,,0,Gold Loan,,140000,0,,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,28-06-2018,,0,Gold Loan,,200000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,28-09-2011,,0,Auto Loan (Personal),,180000,0,,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,01-11-2017,,0,Gold Loan,,216000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,01-11-2017,,0,Gold Loan,,230000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,23-01-2016,,0,Consumer Loan,,70000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,28-06-2018,,0,Gold Loan,,228000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,21-07-2011,,0,Auto Loan (Personal),,550000,0,0,,
26026011937,Declined,,,53,Male,RESIDENCE,500060,TELANGANA,PERSONAL_MOBILE,,,CDL,50000,0,HIGHMARK,713,16-03-2019,,22847,Two-Wheeler Loan,,61363,0,0,,
3025CD0170520,DedupeQueue,SELF-EMPLOYED,SSC,42,Male,RESIDENCE,571342,KARNATAKA,PERSONAL_MOBILE,Married,15000,CDL,26000,10,,,,,,,,,,,,
90777000079,Declined,,,25,Male,RESIDENCE,524313,ANDHRA PRADESH,PERSONAL_MOBILE,Single,0,LSL,40000,0,HIGHMARK,,,,,,,,,,,
83557000149,Approved,,,39,Male,RESIDENCE,736202,WEST BENGAL,PERSONAL_MOBILE,Single,0,DPL,15000,0,HIGHMARK,,,,,,,,,,,
34450001694,Declined,,,23,Male,RESIDENCE,147301,PUNJAB,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,,,,,,,,,,,
29339000222,Declined,Self Employed,UNDER GRADUATE,24,Male,RESIDENCE,457118,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,16500,12,HIGHMARK,825,19-06-2018,,0,Consumer Loan,,15975,0,0,,
29339000222,Declined,Self Employed,UNDER GRADUATE,24,Male,RESIDENCE,457118,MADHYA PRADESH,PERSONAL_MOBILE,Single,0,DPL,16500,12,HIGHMARK,825,12-03-2019,,0,Personal Loan,,32000,0,0,,
3054CD0291436,DedupeQueue,SELF-EMPLOYED,GRADUATE,33,Male,RESIDENCE,741126,WEST BENGAL,PERSONAL_MOBILE,Married,20000,CDL,14990,12,,,,,,,,,,,,
3054CD0291459,Queue,SELF-EMPLOYED,OTHERS,43,Male,RESIDENCE,743456,WEST BENGAL,PERSONAL_MOBILE,Married,18300,CDL,25000,12,CIBIL,,,,,,,,,,,
48778000640,Approved,,,55,Male,RESIDENCE,713325,WEST BENGAL,PERSONAL_MOBILE,Single,0,DPL,20000,0,HIGHMARK,836,07-10-2017,,0,Two-Wheeler Loan,,20551,0,0,,
46579003204,Declined,,,26,Male,RESIDENCE,612702,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,CIBIL,,,,,,,,,,,
46579003204,Declined,,,26,Male,RESIDENCE,612702,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,595,20-05-2019,,35000,Gold Loan,,35000,0,,,
46579003204,Declined,,,26,Male,RESIDENCE,612702,TAMIL NADU,PERSONAL_MOBILE,Single,0,DPL,30000,0,HIGHMARK,595,22-10-2018,,0,Consumer Loan,,17900,0,0,,
